legal_commercial_model_usage_ok,vote_g2020,vote_g2018,vote_g2016,vote_g2014,vote_g2012,vote_p2018,vote_any_primary_since_2012,firsttimeseen_voterid,state_code,tsmart_county_fips,tsmart_census_id_version,tsmart_census_id_version_2010,housing_temp_address,tsmart_county_name,tsmart_dma_id,tsmart_dma_name,tsmart_cd,tsmart_cd_2010,tsmart_cd_version,tsmart_sd_2020,tsmart_sd_version_2020,tsmart_hd,tsmart_hd_2020,tsmart_hd_2010,tsmart_place_name,vf_reg_county_fips,vf_reg_county_name,vf_reg_dma,vf_reg_dma_name,vf_reg_cd,vf_reg_cd_2020,vf_reg_cd_2010,vf_reg_cd_version_2020,vf_reg_sd,vf_reg_sd_2020,vf_reg_hd_2020,vf_reg_hd_version,vf_reg_hd_version_2020,vf_reg_precinct_id,vf_reg_zip,vb_email_append_ind,vb_email_append_hh,has_phone,has_wirelessphone,has_email,vb_mailable,coalesced_noncommercial_age,coalesced_noncommercial_age_is_modeled,coalesced_noncommercial_age_source,age_bucket_noncommercial,race5way_noncommercial,subethnicity_noncommercial,gender_noncommercial,marriage_noncommercial,parent_noncommercial,religion_noncommercial,gender_score_is_modeled_noncommercial,ts_homeowner,household_income_is_null,home_value_is_null,household_net_worth_is_null,urbanicity,acs_median_hh_income_bucket,acs_pct_educ_bachelors_bucket,household_income_bucket,home_value_bucket,household_net_worth_bucket,is_dupe,turnout_score,support_score,synthetic_persuasion_score,gotv_score
aa1,ab1,ac1,ad1,ae1,af0,ag1,ah1,ai20140327.0,ajMO,ak29047.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCLAY,ap616.0,aqKansas City MO,ar5.0,as6.0,atZip9 xref,au017,avMO_SHAPE_202205,aw016,ax016,ay016,azKansas City,ba29047,bbCLAY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg6.0,bhMO_SHAPE_202205,bi17.0,bj17.0,bk16.0,blVoterfile,bmMO_SHAPE_202205,bn27,bo64155,bp1,bq0,br1,bs1,bt1,buYes,bv74,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$30k-$49k,co$300k-$499k,cp$250k-$749k,cq0,cr17.0,cs14.0,ct16.0,cu8.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29095.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJACKSON,ap616.0,aqKansas City MO,ar4.0,as5.0,atZip9 xref,au11.0,avMO_SHAPE_202205,aw032,ax032,ay032,azGrain Valley,ba29095,bbJACKSON,bc616.0,bdKansas City MO,be4.0,bf4.0,bg5.0,bhMO_SHAPE_202205,bi11.0,bj11.0,bk32.0,blVoterfile,bmMO_SHAPE_202205,bnSN-39,bo64029,bp0,bq0,br0,bs0,bt0,buYes,bv26,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf1,cg0,ch1,ci1,cj1,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,co$100k-$149k,cp$75k-$149k,cq0,cr4.0,cs16.0,ct1.0,cu16.0
aa0,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20200907.0,ajMO,ak29159.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoPETTIS,ap616.0,aqKansas City MO,ar4.0,as4.0,atZip9 xref,au28.0,avMO_SHAPE_202205,aw052,ax052,ay052,aznone,ba29159,bbPETTIS,bc616.0,bdKansas City MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi28.0,bj28.0,bk52.0,blVoterfile,bmMO_SHAPE_202205,bn46,bo65301,bp1,bq0,br0,bs0,bt1,buYes,bv22,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$30k-$49k,co$100k-$149k,cpLess than $0,cq0,cr10.0,cs15.0,ct4.0,cu14.0
aa0,ab1,ac1,ad1,ae0,af0,ag0,ah0,ai20161022.0,ajMO,ak29219.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoWARREN,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au026,avMO_SHAPE_202205,aw042,ax042,ay042,azWarrenton,ba29219,bbWARREN,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi26.0,bj26.0,bk42.0,blVoterfile,bmMO_SHAPE_202205,bn19,bo63383,bp1,bq0,br1,bs1,bt1,buYes,bv37,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,co$200k-$249k,cp$25k-$74k,cq0,cr15.0,cs11.0,ct15.0,cu9.0
aa1,ab1,ac0,ad1,ae0,af0,ag0,ah0,ainone,ajMO,ak29079.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoGRUNDY,ap616.0,aqKansas City MO,ar6.0,as6.0,atZip9 xref,au012,avMO_SHAPE_202205,aw002,ax002,ay007,azLaredo,ba29079,bbGRUNDY,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi12.0,bj12.0,bk2.0,blVoterfile,bmMO_SHAPE_202205,bn16,bo64652,bp1,bq0,br1,bs1,bt1,buYes,bv57,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,coLess than $100k,cp$0-$25k,cq0,cr14.0,cs3.0,ct13.0,cu3.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29061.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoDAVIESS,ap616.0,aqKansas City MO,ar6.0,as6.0,atZip9 xref,au12.0,avMO_SHAPE_202205,aw002,ax002,ay002,azCoffey,ba29061,bbDAVIESS,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi12.0,bj12.0,bk2.0,blVoterfile,bmMO_SHAPE_202205,bn06,bo64636,bp1,bq0,br1,bs0,bt1,buYes,bv40,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccUnmarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cp$0-$25k,cq0,cr2.0,cs15.0,ct1.0,cu14.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20231031.0,ajMO,ak29175.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoRANDOLPH,ap604.0,aqColumbia-Jefferson City MO,ar6.0,as4.0,atZip9 xref,au19,avMO_SHAPE_202205,aw006,ax047,ay047,aznone,ba29175,bbRANDOLPH,bc604.0,bdColumbia-Jefferson City MO,be6.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi18.0,bj19.0,bk47.0,blVoterfile,bmMO_SHAPE_202205,bn02,bo65243,bp0,bq0,br0,bs0,bt0,buYes,bv29,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cnLess than $30k,coLess than $100k,cp$0-$25k,cq0,cr11.0,cs13.0,ct7.0,cu13.0
aa0,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20201031.0,ajMO,ak29105.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoLACLEDE,ap619.0,aqSpringfield MO,ar4.0,as4.0,atZip9 xref,au16.0,avMO_SHAPE_202205,aw141,ax141,ay129,aznone,ba29067,bbDOUGLAS,bc619.0,bdSpringfield MO,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi33.0,bj16.0,bk141.0,blVoterfile,bmMO_SHAPE_202205,bn24,bo65711,bp1,bq0,br1,bs1,bt1,buYes,bv38,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccUnmarried,cdParent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,co$100k-$149k,cp$25k-$74k,cq0,cr12.0,cs13.0,ct10.0,cu13.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20190930.0,ajMO,ak29047.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCLAY,ap616.0,aqKansas City MO,ar6.0,as6.0,atZip9 xref,au021,avMO_SHAPE_202205,aw038,ax038,ay017,azLiberty,ba29047,bbCLAY,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi21.0,bj21.0,bk38.0,blVoterfile,bmMO_SHAPE_202205,bn69,bo64068,bp0,bq0,br0,bs0,bt0,buYes,bv26,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf1,cg0,ch1,ci1,cj1,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$150k or more,co$250k-$299k,cp$250k-$749k,cq0,cr4.0,cs16.0,ct2.0,cu15.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29073.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoGASCONADE,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au26,avMO_SHAPE_202205,aw061,ax061,ay061,aznone,ba29073,bbGASCONADE,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi26.0,bj26.0,bk61.0,blVoterfile,bmMO_SHAPE_202205,bn10,bo65041,bp0,bq1,br1,bs1,bt1,buYes,bv79,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$30k-$49k,co$100k-$149k,cp$150k-$249k,cq0,cr17.0,cs3.0,ct16.0,cu5.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29019.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoBOONE,ap604.0,aqColumbia-Jefferson City MO,ar4.0,as4.0,atZip9 xref,au19.0,avMO_SHAPE_202205,aw045,ax045,ay046,azColumbia,ba29019,bbBOONE,bc604.0,bdColumbia-Jefferson City MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi19.0,bj19.0,bk45.0,blVoterfile,bmMO_SHAPE_202205,bn01C,bo65203,bp1,bq0,br1,bs1,bt1,buYes,bv52,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckUrban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cnLess than $30k,co$100k-$149k,cp$75k-$149k,cq0,cr17.0,cs11.0,ct17.0,cu7.0
aa0,ab1,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29203.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoSHANNON,ap619.0,aqSpringfield MO,ar8.0,as8.0,atZip9 xref,au33.0,avMO_SHAPE_202205,aw153,ax153,ay143,azBirch Tree,ba29203,bbSHANNON,bc619.0,bdSpringfield MO,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi33.0,bj33.0,bk153.0,blVoterfile,bmMO_SHAPE_202205,bn02,bo65438,bp0,bq0,br0,bs0,bt0,buNo,bv65,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,coLess than $100k,cp$150k-$249k,cq0,cr15.0,cs12.0,ct14.0,cu10.0
aa1,ab1,ac1,ad1,ae0,af1,ag0,ah0,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au1.0,avMO_SHAPE_202205,aw094,ax094,ay095,azOakville,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi1.0,bj1.0,bk94.0,blVoterfile,bmMO_SHAPE_202205,bnOAK.016,bo63129,bp1,bq0,br0,bs0,bt1,buYes,bv54,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccUnmarried,cdParent,ceCatholic,cf0,cg0,ch0,ci1,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$100k-$149k,co$150k-$199k,cpLess than $0,cq0,cr15.0,cs12.0,ct14.0,cu11.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29219.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoWARREN,ap609.0,aqSt. Louis MO,ar2.0,as3.0,atZip9 xref,au26.0,avMO_SHAPE_202205,aw042,ax042,ay063,aznone,ba29219,bbWARREN,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg3.0,bhMO_SHAPE_202205,bi26.0,bj26.0,bk42.0,blVoterfile,bmMO_SHAPE_202205,bn06,bo63390,bp0,bq1,br1,bs0,bt1,buYes,bv78,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$150k-$199k,cp$150k-$249k,cq0,cr17.0,cs7.0,ct17.0,cu6.0
aa1,ab1,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au014,avMO_SHAPE_202205,aw073,ax073,ay075,azFerguson,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi14.0,bj14.0,bk73.0,blVoterfile,bmMO_SHAPE_202205,bnFER.027,bo63135,bp0,bq1,br1,bs1,bt1,buYes,bv59,bw0,bxVoterfile,by50-64,bzAfAm,caAfrican-American,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,coLess than $100k,cp$0-$25k,cq0,cr17.0,cs16.0,ct4.0,cu9.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20160227.0,ajMO,ak29127.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoMARION,ap717.0,aqQuincy IL-Hannibal MO-Keokuk IA,ar6.0,as6.0,atZip9 xref,au18.0,avMO_SHAPE_202205,aw005,ax005,ay005,aznone,ba29127,bbMARION,bc717.0,bdQuincy IL-Hannibal MO-Keokuk IA,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi18.0,bj18.0,bk5.0,blVoterfile,bmMO_SHAPE_202205,bn1800,bo63456,bp0,bq1,br1,bs0,bt1,buYes,bv26,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf1,cg1,ch0,ci0,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$100k-$149k,co$300k-$499k,cp$75k-$149k,cq0,cr10.0,cs15.0,ct3.0,cu15.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20160809.0,ajMO,ak29009.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoBARRY,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au29.0,avMO_SHAPE_202205,aw158,ax158,ay158,azWheaton,ba29009,bbBARRY,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi29.0,bj29.0,bk158.0,blVoterfile,bmMO_SHAPE_202205,bn24,bo64874,bp1,bq0,br0,bs0,bt1,buNo,bv34,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,coLess than $100k,cp$25k-$74k,cq0,cr2.0,cs13.0,ct2.0,cu12.0
aa0,ab0,ac0,ad1,ae0,af0,ag0,ah0,ai20161022.0,ajMO,ak29083.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoHENRY,ap616.0,aqKansas City MO,ar4.0,as4.0,atZip9 xref,au028,avMO_SHAPE_202205,aw126,ax126,ay057,aznone,ba29095,bbKANSAS CITY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi7.0,bj7.0,bk36.0,blVoterfile,bmMO_SHAPE_202205,bn02,bo64145,bp0,bq1,br0,bs0,bt1,buYes,bv26,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci1,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$150k or more,coLess than $100k,cp$250k-$749k,cq0,cr3.0,cs13.0,ct2.0,cu12.0
aa0,ab0,ac0,ad1,ae0,af0,ag0,ah1,ainone,ajMO,ak29095.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJACKSON,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au007,avMO_SHAPE_202205,aw036,ax036,ay037,azGrandview,ba29095,bbJACKSON,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi7.0,bj7.0,bk36.0,blVoterfile,bmMO_SHAPE_202205,bnWA-07,bo64030,bp1,bq0,br1,bs1,bt1,buYes,bv47,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,co$100k-$149k,cp$0-$25k,cq0,cr5.0,cs13.0,ct4.0,cu12.0
aa1,ab0,ac0,ad1,ae0,af0,ag0,ah0,ainone,ajMO,ak29510.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS CITY,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au5.0,avMO_SHAPE_202205,aw078,ax078,ay079,azSt. Louis,ba29510,bbST LOUIS CITY,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi5.0,bj5.0,bk78.0,blVoterfile,bmMO_SHAPE_202205,bn02,bo63103,bp1,bq0,br0,bs0,bt1,buNo,bv40,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch0,ci1,cj0,ckUrban,"clBelow U.S. Median (<$62,119)",cmHigh (>50%),cnLess than $30k,co$300k-$499k,cpLess than $0,cq0,cr4.0,cs14.0,ct2.0,cu14.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20190330.0,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au002,avMO_SHAPE_202205,aw064,ax064,ay064,azSt. Paul,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi2.0,bj2.0,bk64.0,blVoterfile,bmMO_SHAPE_202205,bn104,bo63366,bp0,bq1,br1,bs1,bt1,buYes,bv23,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$150k or more,co$500k or more,cp$750k or more,cq0,cr16.0,cs13.0,ct14.0,cu11.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29113.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoLINCOLN,ap609.0,aqSt. Louis MO,ar6.0,as3.0,atZip9 xref,au10.0,avMO_SHAPE_202205,aw041,ax041,ay064,aznone,ba29113,bbLINCOLN,bc609.0,bdSt. Louis MO,be6.0,bf6.0,bg3.0,bhMO_SHAPE_202205,bi10.0,bj10.0,bk41.0,blVoterfile,bmMO_SHAPE_202205,bn05,bo63379,bp1,bq0,br1,bs1,bt1,buYes,bv81,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$150k or more,coLess than $100k,cp$75k-$149k,cq0,cr17.0,cs9.0,ct17.0,cu7.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as2.0,atZip9 xref,au014,avMO_SHAPE_202205,aw070,ax070,ay072,azBridgeton,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg2.0,bhMO_SHAPE_202205,bi14.0,bj14.0,bk70.0,blVoterfile,bmMO_SHAPE_202205,bnNW.003,bo63044,bp0,bq1,br1,bs1,bt1,buYes,bv75,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$150k-$199k,cp$250k-$749k,cq0,cr2.0,cs13.0,ct2.0,cu12.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,aknone,alGeo_Cen_2020,amGeo_Cen_2010,an0,aonone,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au009,avMO_SHAPE_202205,aw037,ax037,ay035,azKansas City,ba29095,bbKANSAS CITY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi9.0,bj9.0,bk37.0,blVoterfile,bmMO_SHAPE_202205,bn06,bo64134,bp0,bq1,br1,bs1,bt1,buYes,bv25,bw0,bxVoterfile,by18-34,bzAfAm,caAfrican-American,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch0,ci0,cj0,ckUrban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,coLess than $100k,cpLess than $0,cq0,cr16.0,cs17.0,ct1.0,cu15.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20210129.0,ajMO,ak29135.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoMONITEAU,ap604.0,aqColumbia-Jefferson City MO,ar3.0,as4.0,atZip9 xref,au006,avMO_SHAPE_202205,aw058,ax058,ay050,azCalifornia,ba29135,bbMONITEAU,bc604.0,bdColumbia-Jefferson City MO,be3.0,bf3.0,bg4.0,bhMO_SHAPE_202205,bi6.0,bj6.0,bk58.0,blVoterfile,bmMO_SHAPE_202205,bn1/2,bo65018,bp0,bq0,br1,bs0,bt0,buYes,bv32,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci1,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,co$200k-$249k,cp$0-$25k,cq0,cr2.0,cs13.0,ct2.0,cu13.0
aa1,ab1,ac0,ad1,ae0,af1,ag0,ah0,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au24.0,avMO_SHAPE_202205,aw090,ax090,ay089,azKirkwood,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi24.0,bj24.0,bk90.0,blVoterfile,bmMO_SHAPE_202205,bnBON.009,bo63122,bp1,bq0,br1,bs1,bt1,buYes,bv43,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$250k-$299k,cp$750k or more,cq0,cr17.0,cs9.0,ct17.0,cu7.0
aa1,ab1,ac1,ad1,ae0,af0,ag1,ah1,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au10.0,avMO_SHAPE_202205,aw063,ax063,ay063,azWentzville,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi10.0,bj10.0,bk63.0,blVoterfile,bmMO_SHAPE_202205,bn109,bo63385,bp0,bq0,br0,bs0,bt0,buYes,bv32,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$30k-$49k,co$250k-$299k,cp$75k-$149k,cq0,cr13.0,cs11.0,ct13.0,cu10.0
aa1,ab1,ac1,ad1,ae0,af0,ag0,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au26.0,avMO_SHAPE_202205,aw088,ax088,ay110,azEureka,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi26.0,bj26.0,bk88.0,blVoterfile,bmMO_SHAPE_202205,bnMER.019,bo63025,bp0,bq1,br0,bs0,bt1,buYes,bv39,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$100k-$149k,co$300k-$499k,cpLess than $0,cq0,cr17.0,cs11.0,ct17.0,cu7.0
